date,cusip,actual,enet_pred,cgan_mean,cgan_p05,cgan_p25,cgan_p50,cgan_p75,cgan_p95
2025-02-06,381427AA1,86.0,99.4705428896984,86.37789282226562,84.84822463989258,85.72069931030273,86.21395874023438,86.79852104187012,88.17546081542969
2025-02-06,48666KAX7,102.872,102.02143961448712,102.90465341949462,101.94768943786622,102.50313949584961,102.92769241333008,103.32457160949707,103.8199249267578
2025-02-06,48666KBA6,103.954,100.3843424585505,103.46449499511719,102.64520530700683,103.13461303710938,103.4786262512207,103.75569343566895,104.27022438049316
2025-02-06,29273VAX8,108.1,95.84483742305883,105.40123928833007,104.50272903442382,105.0213737487793,105.39094543457031,105.78372955322266,106.3156837463379
2025-02-06,65441VAE1,72.5,102.70523237513434,76.86600923919677,73.67978858947754,75.40029716491699,77.09447860717773,78.33101654052734,79.56672172546386
2025-02-06,988498AP6,93.673,94.92665336506282,92.57653337860107,91.8811580657959,92.27264213562012,92.527099609375,92.81584167480469,93.45166473388672
2025-02-06,37045XCA2,98.0,99.12515291701452,98.29886820983887,96.8203369140625,97.68177032470703,98.32849884033203,98.92397689819336,99.67647361755371
2025-02-06,55342UAJ3,76.973,75.79418394799083,76.41067498016358,74.42363128662109,75.4666805267334,76.24359512329102,77.16508865356445,79.14157791137696
2025-02-06,161175BU7,85.313,86.53912984819166,85.64012149047852,84.58737068176269,85.09193420410156,85.49641799926758,86.0068302154541,87.20412979125976
2025-02-06,161175CJ1,90.1809,89.13782359619779,90.52548106384278,89.03802108764648,89.74221801757812,90.3462142944336,91.27994918823242,92.42917289733887
2025-02-06,281020AS6,92.5,103.77022305941406,96.44776598358155,92.79490814208984,94.68026542663574,96.31219100952148,97.93342399597168,101.17743186950683
2025-02-06,161175CA0,65.916,72.02968703621465,64.66524910354615,63.565721321105954,64.1930046081543,64.66463851928711,65.15790367126465,65.81541900634765
2025-02-06,928881AD3,91.654,94.15565829920067,91.43827318572998,89.34300537109375,90.01477432250977,91.09865951538086,92.39750671386719,94.6893325805664
2025-02-06,845467AS8,98.606,99.60870266109079,98.47709017181397,97.40818710327149,98.14107131958008,98.56853485107422,98.88790321350098,99.248579788208
2025-02-06,25470DBJ7,89.699,91.83111313981706,89.27978908538819,88.05636444091797,88.94443702697754,89.35939025878906,89.71136665344238,90.15096130371094
2025-02-06,345397ZR7,97.625,95.07763034410749,97.09840279388428,93.97327003479003,95.81866645812988,97.2317008972168,98.46500778198242,99.70821571350098
2025-02-06,55903VBA0,96.969,98.62816231686247,97.1495153427124,96.37145233154297,96.82867813110352,97.189697265625,97.47339820861816,97.85117988586425
2025-02-06,55903VBD4,81.501,85.99367142361812,80.98435550689697,79.63031196594238,80.52458190917969,81.0384635925293,81.51579666137695,82.16793937683106
2025-02-06,345397B77,96.279,90.32001275350672,95.75445031738282,94.27606086730957,95.03095436096191,95.80805969238281,96.50088500976562,97.11258850097656
2025-02-06,382550BR1,91.297,92.82092115298698,90.8969168624878,89.59068908691407,90.35653495788574,90.93036270141602,91.47530937194824,92.11549758911133
2025-02-06,161175CK8,81.964,74.94931856117073,80.05878409576415,78.52301330566407,79.43695640563965,80.05256652832031,80.69533348083496,81.56370849609375
2025-02-06,165167DH7,99.321,89.4733723150142,99.81793421173096,98.72659378051758,99.38722801208496,99.81304931640625,100.25353050231934,100.89301223754883
2025-02-06,345370DA5,83.238,90.53628311215111,82.15113036346436,81.41446723937989,81.81302642822266,82.12734603881836,82.45080947875977,82.99581718444824
2025-02-06,345397B69,86.881,88.70600455953799,83.35820867919922,80.06774787902832,82.42558670043945,83.75020217895508,84.55484962463379,85.43453025817871
2025-02-06,153527AN6,91.625,85.28494458241168,90.60180032348633,89.01217880249024,90.09378623962402,90.67979049682617,91.20949172973633,91.88016815185547
2025-02-06,172967JM4,100.2,98.82562651574571,100.4525927810669,98.71795959472657,99.97931098937988,100.5577392578125,101.10743141174316,101.6453353881836
2025-02-06,651229AY2,96.081,84.69586164563808,96.96684906005859,95.76011848449707,96.5008773803711,96.99079513549805,97.44774627685547,98.07747039794921
2025-02-06,65473PAR6,102.429,96.68220582066115,101.54695491790771,99.22290420532227,100.45962333679199,101.4845962524414,102.6341381072998,103.93471565246583
2025-02-06,345397C50,101.75,92.09880419661964,101.00855194091797,99.62653350830078,100.52019500732422,100.9986801147461,101.54582595825195,102.45699615478516
2025-02-06,88830MAM4,98.75,92.55221452228976,98.202724899292,96.99151916503907,97.40700912475586,97.9163703918457,98.74948120117188,100.39286956787109
2025-02-06,02406PAU4,99.75,96.57759563044854,98.87985613250733,98.28792114257813,98.62637710571289,98.86634826660156,99.07855415344238,99.51388626098633
2025-02-06,125896BU3,95.25,100.64328887346134,92.53461338043213,90.4235050201416,91.48499870300293,92.4218521118164,93.52861595153809,94.9802318572998
2025-02-06,172967NB3,98.62,98.95122059663683,96.77520101928711,95.73439025878906,96.28956031799316,96.74925994873047,97.19427680969238,97.9688777923584
2025-02-06,37954FAJ3,101.024,90.74804645521151,100.21348321533203,98.98539772033692,99.96261787414551,100.33978271484375,100.62959671020508,100.97003898620605
2025-02-06,55903VBE2,75.724,77.54232995672476,75.21260836029053,74.10187644958496,74.75028991699219,75.22347259521484,75.69154357910156,76.31124839782714
2025-02-06,02406PBA7,99.209,99.25927642595646,99.64349596405029,98.75312118530273,99.18206977844238,99.63358688354492,100.10392570495605,100.54970664978028
2025-02-06,382550BF7,99.094,95.6163079539842,99.9241004562378,99.18110313415528,99.57831192016602,99.9062271118164,100.2198371887207,100.73546485900879
2025-02-06,161175BY9,61.615,64.2389038764252,63.36266229248047,62.10308074951172,62.88325023651123,63.36150360107422,63.88469123840332,64.6286563873291
2025-02-06,925650AE3,94.32,78.80568989218517,92.41281566619872,91.15463485717774,91.96648216247559,92.43276977539062,92.91475105285645,93.53679733276367
2025-02-06,925650AG8,100.824,78.7489351812412,99.80724987792969,98.55870628356934,99.43015670776367,99.88394546508789,100.2740306854248,100.82656745910644
2025-02-06,161175BL7,83.893,79.91645529340586,82.44073892211914,81.21713180541992,81.98429107666016,82.51176834106445,82.91339874267578,83.52596244812011
2025-02-06,161175BN3,87.262,81.07678554403816,86.66036563110352,85.2117961883545,86.06467819213867,86.63753509521484,87.2653751373291,88.09471969604492
2025-02-06,043436AU8,97.19136,93.47203431844713,96.59239684295655,94.08288688659668,95.48335838317871,96.51234436035156,97.62627220153809,99.41972999572754
2025-02-06,058498AZ9,101.5461,100.054655651439,101.00545227813721,100.03512077331543,100.70225143432617,101.07447814941406,101.3734302520752,101.79439773559571
2025-02-06,07556QBT1,101.512,92.13742061371318,101.30546018981934,99.06576843261719,100.47642707824707,101.44060134887695,102.23355865478516,103.09449615478516
2025-02-06,516806AJ5,106.7049,101.18186264713415,108.75698847198487,107.80108337402343,108.39810562133789,108.76783752441406,109.14547920227051,109.63304595947265
2025-02-06,588056BB6,87.88797,97.7571724910342,90.96934483337402,85.99212455749512,87.53386306762695,90.40031051635742,94.31260681152344,97.26028022766113
2025-02-06,817565CF9,89.2043,91.5666050207271,88.93462145233154,87.9886474609375,88.51319694519043,88.87904739379883,89.28261375427246,90.11783485412597
2025-02-06,893647BL0,99.212886,95.59403133260075,98.1971637954712,97.31756820678712,97.86676216125488,98.1957778930664,98.5276107788086,99.05088005065917
2025-02-06,893647BP1,94.83241,93.97706717774219,95.13399848175048,93.81461448669434,94.61231803894043,95.15486145019531,95.59244155883789,96.5631607055664
2025-02-06,92556HAE7,97.701,88.60637659746531,96.71740186309815,94.5723316192627,95.94073104858398,96.84182357788086,97.63052940368652,98.3686134338379
2025-02-06,817565CG7,90.598,92.68869419188633,90.39581963348388,89.20292320251465,89.78995132446289,90.30554580688477,90.94685173034668,91.93548431396485
2025-02-06,156700AT3,80.5625,76.33450570500185,86.50249830627442,84.44847373962402,85.78591346740723,86.59858703613281,87.32961082458496,88.37765197753906
2025-02-06,281020AX5,95.012,97.96322357095828,98.90991377258301,96.74755668640137,97.8055362701416,98.78879165649414,99.97759246826172,101.40126686096191
2025-02-06,345370BS8,101.879,39.260752950448264,105.78170011138916,104.20976905822754,104.98441123962402,105.61166381835938,106.43437957763672,107.97012825012207
2025-02-07,379352AL1,96.0,82.09264725238783,97.89680563354491,95.24288024902344,97.13078689575195,98.05279922485352,98.85567283630371,99.9629753112793
2025-02-07,29273RBA6,99.423,77.67925996300046,100.90095517730713,99.05077247619629,100.3192253112793,101.04156112670898,101.54493713378906,102.44797592163086
2025-02-07,362311AH5,102.756,94.89831389974738,104.25985153198242,102.67927932739258,103.51263427734375,104.28607940673828,104.97080993652344,105.84511108398438
2025-02-07,501797AR5,103.344669,105.07418963777681,104.54631764221192,103.04908409118653,103.61884307861328,104.33707046508789,105.43620300292969,106.44461936950684
2025-02-07,912909AU2,101.152,102.71265361892824,101.3734638595581,100.29751358032226,100.79450988769531,101.2988166809082,101.86156463623047,102.6894157409668
2025-02-07,80386WAD7,84.092,91.7638587765478,84.62867706298829,83.12683181762695,83.97445106506348,84.5250129699707,85.17728042602539,86.49443588256835
2025-02-07,749571AF2,97.99,99.86120962795879,97.69444115447997,96.78300628662109,97.20433807373047,97.56554794311523,98.0867748260498,98.94506759643555
2025-02-07,81761LAD4,99.87,101.13764834555664,100.30575807189942,99.01871376037597,99.9616470336914,100.36867141723633,100.77593231201172,101.27609519958496
2025-02-07,85205TAK6,96.477,79.39970085388872,93.25249143218994,70.95570030212403,92.89861106872559,97.59093856811523,98.25905990600586,98.86031913757324
2025-02-07,817565CE2,98.262,97.65016421642771,98.16971681976318,97.58104667663574,97.89155197143555,98.14297866821289,98.40672302246094,98.89443855285644
2025-02-07,63938CAM0,95.454,95.90844517356722,92.98608699035644,82.84229774475098,88.67379760742188,96.15986251831055,96.88001823425293,97.38291053771972
2025-02-07,513075BR1,95.124,94.62985441279196,96.54660328674316,95.87254066467285,96.26898765563965,96.5223159790039,96.82166290283203,97.28043022155762
2025-02-07,431571AE8,88.0343,91.95249426367441,89.000960105896,87.9404685974121,88.4541244506836,88.89342880249023,89.45808219909668,90.42501754760742
2025-02-07,69331CAH1,96.757,97.01626914265314,96.51285094451904,94.351171875,95.97101211547852,96.74678421020508,97.25823593139648,97.8497299194336
2025-02-07,911365BL7,98.68,95.14257311515597,97.7755916595459,96.54225807189941,97.3963623046875,97.87494659423828,98.24287033081055,98.69411659240723
2025-02-07,931427AC2,74.0,81.0188900129438,75.23009580993653,73.55314407348632,74.58635711669922,75.24845123291016,75.92085266113281,76.87291984558105
2025-02-07,984121CL5,62.37,82.42481337776684,63.99124337387085,61.415076065063474,62.96066474914551,63.98881912231445,65.06194114685059,66.4310546875
2025-02-07,55305BAS0,98.646,96.42700843615718,98.63031073760986,97.3649688720703,98.23074531555176,98.71303939819336,99.09672737121582,99.56595039367676
2025-02-07,48666KBA6,103.97,100.38676634609544,103.4474401550293,102.55597457885742,103.11250305175781,103.43750381469727,103.77815437316895,104.28806800842285
2025-02-07,682691AE0,105.209,104.1137498957693,105.33839609527588,104.58108291625976,104.97427749633789,105.23507690429688,105.54439544677734,106.38097686767578
2025-02-07,37185LAN2,103.49,99.32792714782464,104.79730116271972,103.78822402954101,104.43500900268555,104.82522964477539,105.18526268005371,105.6562427520752
2025-02-07,058498AV8,99.489,99.47098682727409,99.76667953491211,98.84949226379395,99.25249481201172,99.57718658447266,100.16081237792969,101.18613395690917
2025-02-07,235825AF3,99.398,99.49409181437055,99.27003750610352,97.59771308898925,98.04950904846191,98.71526718139648,100.25332832336426,102.61501846313476
2025-02-07,431571AB4,99.661,98.02148458668725,98.97686975097656,97.29155883789062,97.94747924804688,98.74934768676758,99.93122673034668,101.17609748840331
2025-02-07,44409MAC0,73.461,90.85877187432808,80.77361636352539,71.12554740905762,72.78388214111328,82.35205078125,88.60762405395508,89.46664428710938
2025-02-07,63938CAL2,95.949,94.88597299552106,96.34675006103515,94.7790428161621,95.81817626953125,96.47648239135742,96.99692726135254,97.43625411987304
2025-02-07,513075BT7,92.73,95.85193645920806,93.06429946136474,92.56518325805663,92.81276893615723,93.0024528503418,93.24854278564453,93.75436210632324
2025-02-07,74348TAU6,97.704,93.90719719101041,98.97410260009765,98.06045951843262,98.59464263916016,98.96063995361328,99.3299789428711,99.96334228515624
2025-02-07,431571AF5,100.67,100.82328180203699,101.8710684814453,100.51884536743164,101.46355438232422,101.96727752685547,102.3722915649414,102.8936336517334
2025-02-07,446150AV6,96.32,96.39213661682344,96.69264357757568,95.52953567504883,96.29255485534668,96.73212051391602,97.13100242614746,97.70256156921387
2025-02-07,48666KAY5,97.889,93.96225756351194,94.62675723266601,92.67258377075196,93.91733741760254,94.73863983154297,95.39617347717285,96.346923828125
2025-02-07,651229BC9,101.595,102.44186930256203,102.15010901641845,100.97474212646485,101.79414939880371,102.218017578125,102.57595252990723,103.04199142456055
2025-02-07,29261AAA8,98.03,92.02482994698283,98.35390000915527,96.81076927185059,97.56392097473145,98.10089111328125,99.08324813842773,100.41558532714843
2025-02-07,90138FAC6,92.744,92.94927374400972,92.61937760925294,91.52998542785645,92.30664253234863,92.69633483886719,93.00576210021973,93.43962478637695
2025-02-07,675232AB8,99.763,96.15848670812886,100.03309671020507,99.10599784851074,99.61075019836426,99.99093627929688,100.43482971191406,101.01983947753907
2025-02-07,88830MAM4,99.7,92.46368198500261,98.13604141235352,96.89219360351562,97.31059074401855,97.79887008666992,98.68485641479492,100.54873657226562
2025-02-07,080555AE5,104.125,107.26479553788863,104.96878202819825,104.46640243530274,104.74639129638672,104.93279266357422,105.15009689331055,105.53028793334961
2025-02-07,530715AD3,48.724,86.08784131461398,53.089743244171146,42.45681037902832,48.705270767211914,51.82756805419922,56.71005630493164,65.3736358642578
2025-02-07,29261AAE0,94.02,89.51480842983504,93.98628790283203,92.79158821105958,93.59624862670898,94.02388381958008,94.45846939086914,94.99062042236328
2025-02-07,25470DBH1,71.696,77.93754156073338,72.09197728729248,70.81358642578125,71.56448745727539,72.09014892578125,72.63894081115723,73.3383960723877
2025-02-07,74736KAH4,94.601,97.30728660758892,91.21190667724609,85.39476356506347,87.28462791442871,91.04402160644531,95.05085372924805,97.5776424407959
2025-02-07,37247DAB2,97.402,95.20687226192888,98.67678671264649,96.87766647338867,97.99237060546875,98.63176345825195,99.37907791137695,100.49791259765625
2025-02-07,929043AL1,85.487,88.53677012218684,85.12399842071534,84.10485191345215,84.70152473449707,85.08499145507812,85.51301956176758,86.28008003234864
2025-02-07,988498AP6,93.759,94.92907725260777,92.57623335266113,91.91169471740723,92.2729549407959,92.5355339050293,92.8364486694336,93.38248558044434
2025-02-07,105340AP8,90.91,93.61963450139291,90.59140502166748,89.49368057250976,90.04866981506348,90.50228500366211,91.09109115600586,91.90648345947265
2025-02-07,345397A86,96.655,93.51986730887528,96.9254278717041,95.69102554321289,96.63863945007324,97.03125762939453,97.37879371643066,97.81380729675293
2025-02-07,161175CP7,103.003,97.67585477594005,103.17078923034668,101.59982986450196,102.71449279785156,103.23519515991211,103.74917221069336,104.32214851379395
2025-02-07,01741RAL6,96.107,92.34887100984764,96.2915680770874,95.0838134765625,95.9076042175293,96.38550186157227,96.76904106140137,97.23263130187988
